,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
4569,Female,No,No,No,22.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),48.8,Yes
4570,Male,No,No,No,7.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,No
4571,Female,No,Yes,No,20.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,No
4572,Female,No,Yes,No,60.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,106.15,No
4573,Male,No,Yes,Yes,72.0,Yes,No,No,No internet service,No internet service,Two year,No,Electronic check,20.55,No
4574,Female,Yes,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),105.75,No
4575,Male,No,No,No,4.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,25.25,No
4576,Male,No,Yes,Yes,16.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,No
4577,Female,Yes,Yes,No,62.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,104.85,No
4578,Female,No,No,No,10.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,60.95,No
4579,Male,No,No,No,31.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,81.15,No
4580,Female,No,Yes,No,71.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.1,No
4581,Male,No,No,No,58.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.8,No
4582,Male,No,Yes,Yes,70.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),90.15,No
4583,Female,No,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Electronic check,90.1,No
4584,Male,Yes,No,No,69.0,Yes,Yes,DSL,Yes,No,Two year,No,Credit card (automatic),74.1,No
4585,Female,Yes,No,No,1.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.05,Yes
4586,Female,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,No
4587,Female,No,Yes,No,26.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),85.9,No
4588,Female,No,Yes,No,33.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),95.0,No
4589,Female,No,Yes,Yes,10.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.15,No
4590,Female,Yes,No,No,57.0,Yes,Yes,Fiber optic,Yes,No,Two year,No,Credit card (automatic),101.3,No
4591,Female,No,No,No,10.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.2,No
4592,Female,No,Yes,Yes,39.0,Yes,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,24.2,No
4593,Female,No,No,No,11.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.3,No
4594,Female,No,Yes,Yes,21.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,102.8,Yes
4595,Female,No,Yes,Yes,68.0,Yes,Yes,DSL,No,Yes,Two year,No,Bank transfer (automatic),85.3,No
4596,Male,No,No,No,18.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),89.6,No
4597,Female,No,No,No,6.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,99.95,Yes
4598,Male,No,No,No,18.0,Yes,Yes,DSL,Yes,No,Month-to-month,No,Mailed check,56.25,No
4599,Female,No,Yes,Yes,52.0,Yes,No,DSL,No,No,One year,Yes,Bank transfer (automatic),50.95,No
4600,Male,No,Yes,Yes,56.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Mailed check,115.85,No
4601,Male,No,No,No,45.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),103.65,No
4602,Female,No,No,No,67.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,26.1,No
4603,Male,No,Yes,No,3.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Mailed check,35.1,No
4604,Male,Yes,No,No,65.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.1,No
4605,Male,No,Yes,No,63.0,Yes,Yes,DSL,No,Yes,Two year,No,Mailed check,67.25,No
4606,Female,No,Yes,Yes,11.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,25.0,No
4607,Male,No,No,Yes,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,59.55,No
4608,Male,No,No,No,55.0,Yes,Yes,DSL,No,No,Two year,Yes,Bank transfer (automatic),77.8,No
4609,Male,No,Yes,Yes,25.0,Yes,Yes,DSL,No,No,One year,Yes,Mailed check,55.1,No
4610,Male,No,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Bank transfer (automatic),117.8,Yes
4611,Female,No,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.15,No
4612,Female,No,No,Yes,65.0,No,No phone service,DSL,No,Yes,Two year,No,Mailed check,45.25,No
4613,Female,Yes,No,No,54.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,79.5,Yes
4614,Male,No,Yes,Yes,7.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,No
4615,Female,No,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),64.75,No
4616,Male,No,Yes,No,21.0,Yes,No,DSL,No,No,Month-to-month,No,Bank transfer (automatic),54.6,No
4617,Female,No,No,No,2.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.7,No
4618,Male,Yes,No,No,4.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.75,No
4619,Male,No,Yes,No,3.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),79.65,Yes
4620,Male,No,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),115.8,No
4621,Female,No,No,No,6.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Electronic check,49.45,No
4622,Male,No,No,No,52.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),83.8,No
4623,Male,Yes,Yes,No,69.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.35,No
4624,Male,No,No,No,8.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.7,Yes
4625,Female,Yes,No,No,8.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.05,No
4626,Female,Yes,No,No,63.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),89.6,No
4627,Male,No,No,No,60.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),116.6,No
4628,Female,No,Yes,No,12.0,Yes,No,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),54.2,No
4629,Female,No,No,No,13.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,No
4630,Male,No,No,No,22.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,No,Mailed check,65.05,No
4631,Male,No,No,No,5.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,92.5,Yes
4632,Female,No,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,Yes
4633,Female,No,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,No
4634,Female,No,No,No,2.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.75,No
4635,Female,No,Yes,Yes,40.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,No
4636,Male,No,Yes,Yes,44.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.0,No
4637,Male,Yes,Yes,No,71.0,Yes,No,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),71.0,No
4638,Female,No,No,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,75.55,Yes
4639,Male,Yes,No,No,26.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.6,No
4640,Male,No,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.0,Yes
4641,Female,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,No,Mailed check,24.4,No
4642,Male,No,Yes,Yes,65.0,Yes,No,DSL,Yes,No,Two year,Yes,Bank transfer (automatic),74.8,Yes
4643,Male,No,No,No,3.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,65.25,No
4644,Male,No,No,No,13.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,50.55,No
4645,Female,No,Yes,No,33.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,104.4,Yes
4646,Female,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,70.7,No
4647,Male,No,Yes,Yes,4.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,45.25,No
4648,Male,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.3,No
4649,Male,No,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),108.95,No
4650,Female,No,Yes,Yes,37.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,26.45,No
4651,Female,No,No,No,15.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,86.2,Yes
4652,Female,No,No,No,23.0,Yes,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),19.65,No
4653,Female,No,Yes,Yes,30.0,No,No phone service,DSL,No,No,Month-to-month,No,Credit card (automatic),51.2,Yes
4654,Female,No,Yes,Yes,42.0,Yes,No,No,No internet service,No internet service,One year,Yes,Electronic check,19.05,No
4655,Female,No,No,No,32.0,Yes,Yes,DSL,Yes,No,One year,No,Mailed check,74.75,No
4656,Female,No,Yes,Yes,22.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),75.8,No
4657,Male,No,Yes,No,42.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),25.1,No
4658,Female,No,No,No,8.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,44.45,No
4659,Female,No,Yes,Yes,65.0,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,Credit card (automatic),104.3,No
4660,Female,No,No,No,2.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,Yes
4661,Female,No,Yes,Yes,70.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.0,No
4662,Male,No,No,Yes,22.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.15,No
4663,Female,Yes,No,No,4.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.9,Yes
4664,Female,No,No,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),74.9,Yes
4665,Female,No,Yes,Yes,67.0,No,No phone service,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),36.15,No
4666,Female,No,No,No,25.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,No
4667,Female,No,Yes,No,20.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,No
4668,Female,No,No,Yes,2.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Credit card (automatic),61.2,No
4669,Male,No,No,No,51.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,20.45,No
4670,Female,No,Yes,Yes,46.0,No,No phone service,DSL,Yes,Yes,Month-to-month,No,Bank transfer (automatic),35.05,No
4671,Female,No,No,No,25.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,100.25,Yes
4672,Male,No,No,Yes,13.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,44.0,No
4673,Female,Yes,No,No,25.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,102.8,Yes
4674,Male,No,Yes,Yes,26.0,Yes,No,DSL,No,No,One year,No,Mailed check,50.35,No
4675,Male,No,No,No,43.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,100.0,Yes
4676,Male,No,No,Yes,19.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,No
4677,Male,No,Yes,No,10.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,99.85,Yes
4678,Female,No,No,Yes,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),94.2,Yes
4679,Female,No,Yes,No,72.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,No
4680,Male,Yes,No,No,18.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.4,No
4681,Male,Yes,No,No,9.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,83.85,Yes
4682,Female,Yes,No,No,27.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),88.3,Yes
4683,Male,No,No,No,24.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.1,No
4684,Male,No,No,No,69.0,Yes,No,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),104.05,Yes
4685,Female,No,Yes,No,46.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Credit card (automatic),108.9,No
4686,Female,Yes,No,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.4,No
4687,Male,No,Yes,No,22.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),94.7,Yes
4688,Female,Yes,Yes,No,70.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,90.85,No
4689,Female,No,No,No,2.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.9,No
4690,Male,No,Yes,No,31.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),66.4,No
4691,Female,Yes,Yes,No,56.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),100.65,Yes
4692,Female,No,Yes,Yes,16.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Bank transfer (automatic),100.7,No
4693,Male,No,No,Yes,52.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,No
4694,Male,No,Yes,Yes,13.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.85,No
4695,Female,No,No,No,35.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.75,No
4696,Female,No,No,No,59.0,Yes,No,Fiber optic,No,No,Two year,No,Electronic check,95.8,No
4697,Male,No,Yes,No,72.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.65,No
4698,Female,Yes,Yes,No,66.0,Yes,Yes,DSL,No,Yes,Two year,Yes,Bank transfer (automatic),80.55,Yes
4699,Female,No,Yes,No,49.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),106.65,No
4700,Female,No,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,45.85,No
4701,Male,Yes,No,No,21.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,104.35,No
4702,Male,Yes,No,No,54.0,No,No phone service,DSL,No,Yes,One year,Yes,Electronic check,55.45,No
4703,Male,Yes,Yes,No,24.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,78.85,Yes
4704,Male,No,No,No,1.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,No,Electronic check,61.15,No
4705,Male,No,No,No,6.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,78.95,No
4706,Female,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Mailed check,44.45,Yes
4707,Male,No,No,Yes,49.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Credit card (automatic),109.2,No
4708,Female,No,Yes,Yes,56.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),61.3,No
4709,Female,Yes,No,No,56.0,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,96.85,No
4710,Female,No,Yes,Yes,6.0,No,No phone service,DSL,No,Yes,Two year,No,Mailed check,40.55,No
4711,Male,No,No,No,32.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.8,No
4712,Male,No,Yes,Yes,50.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,108.25,No
4713,Male,No,Yes,Yes,58.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Bank transfer (automatic),105.05,No
4714,Female,No,Yes,Yes,65.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Mailed check,90.45,No
4715,Female,No,No,No,64.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),86.4,No
4716,Female,No,Yes,No,66.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),66.9,No
4717,Male,No,Yes,No,38.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Electronic check,110.7,No
4718,Female,No,Yes,No,20.0,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,20.0,No
4719,Male,No,No,No,36.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.9,Yes
4720,Male,Yes,No,No,64.0,Yes,Yes,Fiber optic,No,No,One year,No,Electronic check,102.1,No
4721,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,Yes
4722,Female,No,No,No,60.0,Yes,No,DSL,No,Yes,One year,Yes,Credit card (automatic),70.15,No
4723,Male,No,No,No,1.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,74.35,Yes
4724,Female,No,Yes,Yes,50.0,Yes,Yes,DSL,Yes,Yes,One year,Yes,Bank transfer (automatic),80.05,No
4725,Male,No,No,No,1.0,Yes,Yes,DSL,No,No,Month-to-month,No,Mailed check,62.05,Yes
4726,Female,No,Yes,No,72.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Electronic check,49.2,No
4727,Male,No,Yes,No,60.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.5,No
4728,Male,No,No,No,46.0,No,No phone service,DSL,Yes,No,Two year,No,Mailed check,38.25,No
4729,Female,No,Yes,Yes,69.0,No,No phone service,DSL,No,Yes,Two year,Yes,Credit card (automatic),54.95,No
4730,Male,Yes,No,No,31.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),96.6,No
4731,Male,No,Yes,Yes,19.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.9,No
4732,Female,No,Yes,Yes,71.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,No
4733,Male,No,Yes,No,12.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Electronic check,84.6,No
4734,Male,No,Yes,Yes,39.0,Yes,No,DSL,Yes,No,One year,No,Credit card (automatic),80.0,Yes
4735,Male,No,No,No,44.0,Yes,Yes,DSL,No,Yes,One year,Yes,Bank transfer (automatic),85.25,No
4736,Female,No,Yes,Yes,56.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),81.25,No
4737,Female,No,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,No
4738,Male,No,No,No,5.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Mailed check,104.1,Yes
4739,Female,No,No,No,11.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.0,No
4740,Male,Yes,Yes,No,24.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Bank transfer (automatic),39.1,Yes
4741,Female,Yes,Yes,No,15.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,94.65,No
4742,Male,No,No,No,72.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,20.8,No
4743,Male,No,Yes,No,56.0,Yes,Yes,DSL,No,Yes,Two year,No,Credit card (automatic),59.5,No
4744,Male,Yes,No,No,64.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,No
4745,Female,No,Yes,No,34.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,100.45,No
4746,Male,No,No,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,76.5,Yes
4747,Male,No,No,No,35.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,No
4748,Male,No,No,No,22.0,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.3,No
4749,Male,No,No,No,5.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,49.2,Yes
4750,Male,No,No,No,9.0,No,No phone service,DSL,Yes,Yes,One year,No,Mailed check,39.55,No
4751,Male,No,No,No,11.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.15,Yes
4752,Male,No,No,No,23.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.45,No
4753,Female,No,Yes,Yes,4.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,80.85,Yes
4754,Male,No,Yes,No,68.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.25,No
4755,Male,No,Yes,No,33.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,91.25,No
4756,Male,No,No,No,31.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),72.45,No
4757,Male,No,No,No,1.0,Yes,Yes,DSL,No,Yes,Month-to-month,No,Mailed check,60.1,Yes
4758,Female,No,No,No,56.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,No
4759,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,78.95,Yes
4760,Male,No,Yes,Yes,66.0,Yes,No,DSL,Yes,Yes,One year,Yes,Electronic check,75.1,No
4761,Male,No,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,No
4762,Male,Yes,No,No,34.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Credit card (automatic),69.15,No
4763,Female,No,Yes,Yes,58.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,91.55,No
4764,Male,No,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,45.15,Yes
4765,Male,No,No,No,37.0,No,No phone service,DSL,No,No,Two year,No,Credit card (automatic),35.8,No
4766,Female,No,No,No,71.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),113.15,No
4767,Male,No,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),19.85,No
4768,Male,Yes,Yes,Yes,71.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,No
4769,Male,No,Yes,Yes,35.0,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,19.9,No
4770,Female,No,Yes,Yes,6.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,19.7,No
4771,Female,No,No,No,3.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,79.4,Yes
4772,Female,No,Yes,Yes,69.0,Yes,No,DSL,No,Yes,One year,No,Bank transfer (automatic),59.1,No
4773,Male,No,No,No,44.0,No,No phone service,DSL,No,Yes,One year,Yes,Mailed check,53.95,Yes
4774,Female,No,Yes,No,53.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Electronic check,91.15,No
4775,Female,No,Yes,No,24.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),99.3,Yes
4776,Female,No,Yes,No,5.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,68.95,No
4777,Female,No,No,Yes,2.0,Yes,No,DSL,No,Yes,Month-to-month,No,Mailed check,51.55,No
4778,Male,No,No,Yes,62.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,24.4,No
4779,Female,No,Yes,No,19.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,96.8,No
4780,Male,No,No,No,9.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,70.05,No
4781,Male,No,No,No,53.0,Yes,No,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,No
4782,Male,No,No,No,5.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,78.75,No
4783,Female,Yes,Yes,Yes,71.0,Yes,Yes,DSL,Yes,Yes,One year,No,Electronic check,69.2,No
4784,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,No
4785,Male,No,No,No,18.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,80.65,Yes
4786,Male,No,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,103.65,No
4787,Female,No,Yes,No,4.0,Yes,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,54.7,No
4788,Male,No,No,No,59.0,Yes,Yes,DSL,No,No,Two year,No,Credit card (automatic),54.15,No
4789,Female,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,71.1,Yes
4790,Female,Yes,Yes,No,31.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,84.85,No
4791,Male,No,Yes,No,3.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,No
4792,Female,Yes,Yes,No,65.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Electronic check,106.25,Yes
4793,Male,No,Yes,No,49.0,Yes,No,Fiber optic,No,No,One year,Yes,Credit card (automatic),99.25,No
4794,Male,No,No,No,2.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,No
4795,Female,No,Yes,No,53.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.8,Yes
4796,Female,No,Yes,No,55.0,Yes,No,Fiber optic,Yes,No,One year,Yes,Electronic check,94.75,No
4797,Male,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,No
4798,Female,Yes,No,No,36.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),74.9,No
4799,Female,No,Yes,Yes,10.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.8,No
4800,Male,Yes,No,No,1.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.0,Yes
4801,Female,No,Yes,Yes,72.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Bank transfer (automatic),80.85,No
4802,Female,No,No,No,28.0,Yes,No,DSL,No,Yes,Month-to-month,No,Bank transfer (automatic),54.65,No
